B000PIGTK2;15;DESCRIPTION;CLOSED;
B0000DGQ5D;79;DESCRIPTION;CLOSED;
B00065E4WY;47;DESCRIPTION;NEW;
B000BHP4DA;9;DESCRIPTION;NEW;
B000Q75VCO;78;DESCRIPTION;OLD;
B0000DECN1;79;DESCRIPTION;CLOSED;
B000A409WK;83;DESCRIPTION;CLOSED;
B000BTBGDK;82;DESCRIPTION;CLOSED;
B0000DGXE8;87;DESCRIPTION;NEW;
B000MZW1GE;51;DESCRIPTION;OLD;
B000GFCVA6;72;DESCRIPTION;NEW;
B0001FEWCG;18;DESCRIPTION;CLOSED;
B000CENBP0;96;DESCRIPTION;OLD;
B000662QI2;88;DESCRIPTION;OLD;
B000A3LC6I;56;DESCRIPTION;OLD;
B0000VDPWE;80;DESCRIPTION;NEW;
B0000DDQNC;45;DESCRIPTION;OLD;
B000BJ6VNA;66;DESCRIPTION;CLOSED;
B000I6S5NU;24;DESCRIPTION;NEW;
B000A6PMBG;57;DESCRIPTION;NEW;
B0006OGUPY;62;DESCRIPTION;NEW;
B000000Z1F;16;DESCRIPTION;OLD;
B000AR99QO;84;DESCRIPTION;OLD;
B000N5HN3Y;14;DESCRIPTION;NEW;
B000A3JNTG;39;DESCRIPTION;NEW;
B000AR99QO;63;DESCRIPTION;CLOSED;
B000A2MJY8;97;DESCRIPTION;OLD;
B000A2NCLW;18;DESCRIPTION;CLOSED;
B000Q75VCO;10;DESCRIPTION;OLD;
B0000AAFWT;69;DESCRIPTION;CLOSED;
B0000VF9C8;14;DESCRIPTION;CLOSED;
B000CR7CP2;14;DESCRIPTION;CLOSED;
B000I6QR9O;25;DESCRIPTION;NEW;
B000BHLISA;79;DESCRIPTION;NEW;
B000A6PMBG;42;DESCRIPTION;CLOSED;
B000BUYO60;79;DESCRIPTION;NEW;
B000I6ONRM;77;DESCRIPTION;OLD;
B000AR9G7G;80;DESCRIPTION;OLD;
B00066USX2;17;DESCRIPTION;OLD;
B0000W463K;90;DESCRIPTION;OLD;
B00067PA2U;87;DESCRIPTION;NEW;
B000J2NHC2;56;DESCRIPTION;NEW;
B000GWKIMC;46;DESCRIPTION;NEW;
B00000AQ4N;35;DESCRIPTION;OLD;
B000NQLULE;33;DESCRIPTION;NEW;
B0000DYZW5;53;DESCRIPTION;NEW;
B000NKTC92;94;DESCRIPTION;OLD;
B000CFIMWQ;91;DESCRIPTION;OLD;
B0000DEVGP;48;DESCRIPTION;NEW;
B000K99WQE;54;DESCRIPTION;CLOSED;
B000A2ROWK;51;DESCRIPTION;CLOSED;
B0002SVARW;59;DESCRIPTION;NEW;
B000FNP6CY;78;DESCRIPTION;OLD;
B000IAQ8YO;10;DESCRIPTION;NEW;
B000ILNR10;88;DESCRIPTION;CLOSED;
B0000DYZL0;78;DESCRIPTION;OLD;
B000NQLULE;63;DESCRIPTION;OLD;
B0002F40AY;89;DESCRIPTION;NEW;
B000HGNY7I;57;DESCRIPTION;NEW;
B0007WHCXE;84;DESCRIPTION;CLOSED;
B000IATJ5Y;98;DESCRIPTION;NEW;
B0000VDUVA;53;DESCRIPTION;CLOSED;
B0000DDZ3N;79;DESCRIPTION;NEW;
B0001H5NK4;2;DESCRIPTION;OLD;
B0002SVARW;22;DESCRIPTION;CLOSED;
B0009QHJSG;27;DESCRIPTION;NEW;
B000JTR9CE;74;DESCRIPTION;NEW;
B000NKSTVO;51;DESCRIPTION;NEW;
B0002SUQUY;50;DESCRIPTION;NEW;
B000N5FYOE;41;DESCRIPTION;OLD;
B0002BXBEY;83;DESCRIPTION;CLOSED;
B000Q75VCO;92;DESCRIPTION;NEW;
B000CR7CP2;86;DESCRIPTION;CLOSED;
B0009XDRTE;4;DESCRIPTION;CLOSED;
B0000DHWDX;97;DESCRIPTION;OLD;
B000A3PVZ6;11;DESCRIPTION;NEW;
B000KAAIA2;16;DESCRIPTION;CLOSED;
B000KU5ELA;12;DESCRIPTION;NEW;
B0002TJ4JM;20;DESCRIPTION;OLD;
B0002XTOHK;33;DESCRIPTION;NEW;
B0002SZELK;24;DESCRIPTION;NEW;
B000NMKCKI;76;DESCRIPTION;NEW;
B0000DFPMN;17;DESCRIPTION;NEW;
B000PAOCOU;30;DESCRIPTION;NEW;
B000A2MF7E;0;DESCRIPTION;NEW;
B000JMIRRC;64;DESCRIPTION;NEW;
B000I4ZLIE;85;DESCRIPTION;OLD;
B000P5YK8S;67;DESCRIPTION;OLD;
B00067Q8TY;0;DESCRIPTION;OLD;
B0000008XW;35;DESCRIPTION;OLD;
B0000DGQ5D;17;DESCRIPTION;OLD;
B000JR91YA;35;DESCRIPTION;NEW;
B000IAPR0U;78;DESCRIPTION;OLD;
B0002F03NW;21;DESCRIPTION;OLD;
B000KMRYNO;79;DESCRIPTION;NEW;
B000A6Y9HY;52;DESCRIPTION;NEW;
B00065E4WY;46;DESCRIPTION;CLOSED;
B00067PKPM;77;DESCRIPTION;CLOSED;
B000BMHOVU;99;DESCRIPTION;NEW;
B0000DECN1;36;DESCRIPTION;OLD;
B000HW1EGK;56;DESCRIPTION;NEW;
B000A2NVLS;24;DESCRIPTION;OLD;
B000ILRO82;97;DESCRIPTION;OLD;
B000BHP3T0;29;DESCRIPTION;OLD;
B000675MDW;14;DESCRIPTION;NEW;
B000AM3FKK;93;DESCRIPTION;CLOSED;
B0000DDEMJ;11;DESCRIPTION;CLOSED;
B000HU5ZIA;54;DESCRIPTION;CLOSED;
B000HBXMHK;65;DESCRIPTION;OLD;
B000KGCZ8O;22;DESCRIPTION;CLOSED;
B000QA7ZFC;34;DESCRIPTION;CLOSED;
B000IAQ8YO;67;DESCRIPTION;CLOSED;
B000IXHC2S;33;DESCRIPTION;OLD;
B0006628FS;33;DESCRIPTION;NEW;
B0000DYZRA;23;DESCRIPTION;CLOSED;
B000A2MIJY;24;DESCRIPTION;NEW;
B0000DHY2O;23;DESCRIPTION;NEW;
B000KEYQLA;17;DESCRIPTION;NEW;
B000J0NOTK;44;DESCRIPTION;OLD;
B0006PJMEE;9;DESCRIPTION;NEW;
B000A3WUAK;51;DESCRIPTION;OLD;
B00025C3HG;32;DESCRIPTION;CLOSED;
B0000W463K;5;DESCRIPTION;NEW;
B0000ACB9R;40;DESCRIPTION;CLOSED;
B000KMRYNO;74;DESCRIPTION;NEW;
B000A70B9I;73;DESCRIPTION;CLOSED;
B0000DGXE8;5;DESCRIPTION;NEW;
B000A1AQWQ;99;DESCRIPTION;NEW;
B000662ADI;80;DESCRIPTION;OLD;
B000J1E1RS;95;DESCRIPTION;NEW;
B0000ACB9R;50;DESCRIPTION;OLD;
B0000DHY2O;88;DESCRIPTION;OLD;
B0000DECN1;3;DESCRIPTION;CLOSED;
B000GLXHGC;32;DESCRIPTION;NEW;
B000JZZHEU;66;DESCRIPTION;OLD;
B000GWKIMC;24;DESCRIPTION;OLD;
B000NKOHPG;58;DESCRIPTION;CLOSED;
B000HW20EA;48;DESCRIPTION;CLOSED;
B000JZZHEU;15;DESCRIPTION;CLOSED;
B00025BKCK;60;DESCRIPTION;NEW;
B000A3PVZ6;69;DESCRIPTION;NEW;
B00019774M;66;DESCRIPTION;NEW;
B000A2SVXQ;22;DESCRIPTION;OLD;
B000A2MI80;5;DESCRIPTION;OLD;
B0000DYXE0;35;DESCRIPTION;CLOSED;
B000662QI2;29;DESCRIPTION;CLOSED;
B0000VF9C8;39;DESCRIPTION;OLD;
B00066OELO;46;DESCRIPTION;NEW;
B000CPJHQG;92;DESCRIPTION;NEW;
B000BJ20Y4;45;DESCRIPTION;OLD;
B0000VDUVA;49;DESCRIPTION;OLD;
B000IATH6K;39;DESCRIPTION;CLOSED;
B000FTBJGA;12;DESCRIPTION;CLOSED;
B000ITBS40;6;DESCRIPTION;CLOSED;
B00067Q9HK;30;DESCRIPTION;OLD;
B0007658JK;69;DESCRIPTION;NEW;
B000A2LSJ0;51;DESCRIPTION;CLOSED;
B000A6LPTO;98;DESCRIPTION;NEW;
B000GFCRDC;6;DESCRIPTION;NEW;
B000BUWUX4;32;DESCRIPTION;NEW;
B00065E4WY;46;DESCRIPTION;OLD;
B0000DE593;62;DESCRIPTION;OLD;
B0002BWS1G;53;DESCRIPTION;OLD;
B0002GLP6K;50;DESCRIPTION;CLOSED;
B00005R12M;52;DESCRIPTION;CLOSED;
B00000AQ4N;41;DESCRIPTION;NEW;
B0000AAFWT;91;DESCRIPTION;CLOSED;
B000AADDGS;69;DESCRIPTION;OLD;
B000BY634C;29;DESCRIPTION;NEW;
B0000VF9C8;49;DESCRIPTION;CLOSED;
B0007Z6B42;25;DESCRIPTION;OLD;
B0000DHDOF;25;DESCRIPTION;OLD;
B000IAQ8YO;32;DESCRIPTION;NEW;
B000JMIRRC;20;DESCRIPTION;NEW;
B0009XOXXS;37;DESCRIPTION;CLOSED;
B000KU5ELA;10;DESCRIPTION;NEW;
B000A2SXYS;5;DESCRIPTION;CLOSED;
B000JKMDTW;72;DESCRIPTION;NEW;
B000A6WENA;99;DESCRIPTION;OLD;
B000A2NIK2;21;DESCRIPTION;CLOSED;
B000JQ0JNS;94;DESCRIPTION;NEW;
B000NQLULE;85;DESCRIPTION;OLD;
B000I6S5NU;91;DESCRIPTION;NEW;
B000LCZCRS;5;DESCRIPTION;NEW;
B0002SZELK;79;DESCRIPTION;CLOSED;
B0006628FS;27;DESCRIPTION;OLD;
B000A0AQPO;38;DESCRIPTION;NEW;
B000AQNDBM;63;DESCRIPTION;CLOSED;
B000BTBGDK;16;DESCRIPTION;NEW;
B0007Z6BBA;39;DESCRIPTION;CLOSED;
B000BHP4DA;30;DESCRIPTION;OLD;
B000I6RUQ8;38;DESCRIPTION;OLD;
B0000DHWAB;91;DESCRIPTION;CLOSED;
B00019774M;57;DESCRIPTION;CLOSED;
B0000DGWB4;66;DESCRIPTION;OLD;
B000BOIITU;2;DESCRIPTION;NEW;
B0009XDRTE;55;DESCRIPTION;NEW;
B0002F40AY;88;DESCRIPTION;CLOSED;
B00069TDVW;15;DESCRIPTION;NEW;
B0000DGUFP;34;DESCRIPTION;CLOSED;
B000HW1EGK;37;DESCRIPTION;OLD;
B00067668W;36;DESCRIPTION;OLD;
B000AR8ERO;77;DESCRIPTION;CLOSED;
B000FTQ5A0;69;DESCRIPTION;CLOSED;
B000AR85S2;25;DESCRIPTION;NEW;
B0000DE593;65;DESCRIPTION;CLOSED;
B0000DHVM5;54;DESCRIPTION;OLD;
B000HB0138;46;DESCRIPTION;CLOSED;
B0009QHJSG;29;DESCRIPTION;NEW;
B000KBAL6W;74;DESCRIPTION;CLOSED;
B0000DIEOI;54;DESCRIPTION;OLD;
B000AM3FKK;59;DESCRIPTION;CLOSED;
B0002XTOHK;14;DESCRIPTION;OLD;
B000CPJHQG;51;DESCRIPTION;CLOSED;
B0000VAE3M;51;DESCRIPTION;OLD;
B000BYDF4I;80;DESCRIPTION;CLOSED;
B0000DYZW5;40;DESCRIPTION;CLOSED;
B000NQLULE;64;DESCRIPTION;OLD;
B0002F40AY;95;DESCRIPTION;CLOSED;
B0009QW44A;46;DESCRIPTION;CLOSED;
B000A2TMH0;97;DESCRIPTION;CLOSED;
B0000DDEMJ;20;DESCRIPTION;CLOSED;
B000N5FYOE;56;DESCRIPTION;NEW;
B000ML8E7I;70;DESCRIPTION;CLOSED;
B000A2NZFK;14;DESCRIPTION;OLD;
B000N5FYO4;2;DESCRIPTION;NEW;
B0000DKWL7;36;DESCRIPTION;CLOSED;
B000662QI2;48;DESCRIPTION;CLOSED;
B0000DE593;26;DESCRIPTION;CLOSED;
B000A6NVNM;60;DESCRIPTION;OLD;
B000A3M9CY;88;DESCRIPTION;OLD;
B000A2RL4Q;37;DESCRIPTION;OLD;
B000HF37YE;36;DESCRIPTION;CLOSED;
B000H3HHOM;36;DESCRIPTION;OLD;
B000AOVECO;99;DESCRIPTION;NEW;
B000JS9C70;93;DESCRIPTION;NEW;
B0002IQM66;60;DESCRIPTION;CLOSED;
B000N5FYO4;48;DESCRIPTION;NEW;
B000AF8T1C;63;DESCRIPTION;NEW;
B000B7722Q;74;DESCRIPTION;CLOSED;
B000HB4E90;81;DESCRIPTION;NEW;
B000IXHC2S;66;DESCRIPTION;CLOSED;
B0000DGGHM;64;DESCRIPTION;CLOSED;
B0000W4I2O;82;DESCRIPTION;NEW;
B000JS9C70;10;DESCRIPTION;OLD;
B0000DGTOF;86;DESCRIPTION;OLD;
B00066OELO;32;DESCRIPTION;OLD;
B000A2O26G;52;DESCRIPTION;CLOSED;
B0000DHDOF;91;DESCRIPTION;NEW;
B000IAO9A4;12;DESCRIPTION;NEW;
B000CR7CP2;64;DESCRIPTION;NEW;
B0000V3W9U;54;DESCRIPTION;CLOSED;
B0000008XW;51;DESCRIPTION;NEW;
B0006PJMEE;41;DESCRIPTION;NEW;
B000F8MENI;5;DESCRIPTION;NEW;
B000BIWQNA;67;DESCRIPTION;NEW;
B0000DGGHM;84;DESCRIPTION;OLD;
B000AOVECO;39;DESCRIPTION;NEW;
B000A3LPTC;3;DESCRIPTION;OLD;
B0000DE0T8;84;DESCRIPTION;CLOSED;
B000A0GB7Q;36;DESCRIPTION;NEW;
B00065F3KG;69;DESCRIPTION;OLD;
B000I6ONRM;67;DESCRIPTION;NEW;
B00067FMXM;34;DESCRIPTION;NEW;
B000J1FZV4;87;DESCRIPTION;CLOSED;
B0002IQM52;66;DESCRIPTION;NEW;
B000ABNX30;95;DESCRIPTION;CLOSED;
B0001FGAO4;91;DESCRIPTION;CLOSED;
B000BX5BBY;62;DESCRIPTION;CLOSED;
B000NI7RW8;1;DESCRIPTION;OLD;
B000FTQ5A0;5;DESCRIPTION;NEW;
B000JS9C70;50;DESCRIPTION;NEW;
B0001H5RIC;18;DESCRIPTION;NEW;
B000COF89C;70;DESCRIPTION;OLD;
B000J0NOTK;9;DESCRIPTION;OLD;
B000AR9H5C;80;DESCRIPTION;NEW;
B000A3LC18;45;DESCRIPTION;OLD;
B000HVZOOO;35;DESCRIPTION;OLD;
B000J2II3K;19;DESCRIPTION;OLD;
B000NQLULE;60;DESCRIPTION;CLOSED;
B000P4178K;48;DESCRIPTION;NEW;
B000KP4VP0;21;DESCRIPTION;CLOSED;
B0009RSVD2;33;DESCRIPTION;NEW;
B00066USKU;63;DESCRIPTION;CLOSED;
B000PIM89S;22;DESCRIPTION;NEW;
B000GIWNCE;43;DESCRIPTION;OLD;
B000A2TMH0;69;DESCRIPTION;NEW;
B000AADDGS;50;DESCRIPTION;NEW;
B000E5GB3Q;90;DESCRIPTION;OLD;
B000IBJ3OA;53;DESCRIPTION;NEW;
B000BJ0LSQ;7;DESCRIPTION;NEW;
B0000DIEOI;11;DESCRIPTION;NEW;
B000IATJ5Y;38;DESCRIPTION;NEW;
B000662ADI;36;DESCRIPTION;NEW;
B0000DYZRA;55;DESCRIPTION;CLOSED;
B0000DYXE0;34;DESCRIPTION;NEW;
B0000DYZW5;50;DESCRIPTION;OLD;
B000A0AQPO;70;DESCRIPTION;CLOSED;
B000A2LQ2O;66;DESCRIPTION;CLOSED;
B000BPX542;4;DESCRIPTION;NEW;
B000BQ2HR2;58;DESCRIPTION;CLOSED;
B00005R12M;20;DESCRIPTION;NEW;
B000GQ2P7O;92;DESCRIPTION;NEW;
B0000DHCZT;13;DESCRIPTION;OLD;
B000I6XDVE;65;DESCRIPTION;CLOSED;
B0000DIEOI;8;DESCRIPTION;OLD;
B000IT9ZLI;45;DESCRIPTION;OLD;
B000A6LR6K;99;DESCRIPTION;OLD;
B00067FMXM;52;DESCRIPTION;CLOSED;
B00079UXEC;71;DESCRIPTION;CLOSED;
B0007658JK;60;DESCRIPTION;OLD;
B0009PC1XA;48;DESCRIPTION;CLOSED;
B0000008XW;70;DESCRIPTION;NEW;
B0007WHCXY;85;DESCRIPTION;OLD;
B0000W463K;82;DESCRIPTION;CLOSED;
B0000DYX4V;41;DESCRIPTION;CLOSED;
B00067Q9HK;40;DESCRIPTION;CLOSED;
B0002F40AY;81;DESCRIPTION;NEW;
B0000DEC3S;3;DESCRIPTION;OLD;
B0000W4DP6;55;DESCRIPTION;CLOSED;
B000BHE134;82;DESCRIPTION;CLOSED;
B000A2LNPO;92;DESCRIPTION;OLD;
B000JLDYM6;65;DESCRIPTION;NEW;
B000NQLULE;87;DESCRIPTION;CLOSED;
B00012FB6K;22;DESCRIPTION;CLOSED;
B0002XCH2E;11;DESCRIPTION;NEW;
B000I6XDVE;62;DESCRIPTION;NEW;
B000A70EAO;16;DESCRIPTION;OLD;
B000A1AQWQ;25;DESCRIPTION;CLOSED;
B000AR85S2;16;DESCRIPTION;NEW;
B0001DJWXW;71;DESCRIPTION;CLOSED;
B000BUYO60;24;DESCRIPTION;NEW;
B000A15Y0K;72;DESCRIPTION;CLOSED;
B00067Q8TY;34;DESCRIPTION;OLD;
B0001DJWXW;7;DESCRIPTION;CLOSED;
B000A2SXYS;36;DESCRIPTION;CLOSED;
B000AM3FKK;0;DESCRIPTION;OLD;
B000N5FYO4;56;DESCRIPTION;CLOSED;
B00097DN12;8;DESCRIPTION;NEW;
B000HF37YE;54;DESCRIPTION;OLD;
B0000DHY2O;54;DESCRIPTION;OLD;
B000AF8T1C;3;DESCRIPTION;OLD;
B000I00RTG;47;DESCRIPTION;CLOSED;
B00025AGUM;54;DESCRIPTION;OLD;
B000PIGTK2;43;DESCRIPTION;NEW;
B000J2NMGS;61;DESCRIPTION;OLD;
B0002XCH2E;23;DESCRIPTION;CLOSED;
B000BPGAOE;97;DESCRIPTION;CLOSED;
B000HF37YE;51;DESCRIPTION;CLOSED;
B000I6S5NU;71;DESCRIPTION;OLD;
B00029JHS0;16;DESCRIPTION;NEW;
B000A70B7K;1;DESCRIPTION;CLOSED;
B000A4YC14;45;DESCRIPTION;OLD;
B000A3TB9I;32;DESCRIPTION;NEW;
B000CEPH52;87;DESCRIPTION;CLOSED;
B000HC0P2E;73;DESCRIPTION;NEW;
B000I6VJ7O;51;DESCRIPTION;CLOSED;
B0000VDUVA;52;DESCRIPTION;NEW;
B0000VAE3M;49;DESCRIPTION;OLD;
B00067EOF4;77;DESCRIPTION;CLOSED;
B000HB2O2O;96;DESCRIPTION;CLOSED;
B00019774M;31;DESCRIPTION;NEW;
B000AOVECO;98;DESCRIPTION;CLOSED;
B000GWGMP4;75;DESCRIPTION;NEW;
B000A70EOU;37;DESCRIPTION;NEW;
B000KAAIA2;86;DESCRIPTION;CLOSED;
B000A2LNPO;55;DESCRIPTION;NEW;
B000A2NVLS;62;DESCRIPTION;CLOSED;
B0002RTXMM;48;DESCRIPTION;NEW;
B000PIIXBA;8;DESCRIPTION;NEW;
B000HKQS6I;27;DESCRIPTION;OLD;
B000AR9G7G;60;DESCRIPTION;NEW;
B0000DKWG0;0;DESCRIPTION;CLOSED;
B0007Z6BBA;91;DESCRIPTION;CLOSED;
B00004YKMI;99;DESCRIPTION;OLD;
B0000DKWG0;75;DESCRIPTION;CLOSED;
B000A3JQ0M;13;DESCRIPTION;OLD;
B0007WHCXO;37;DESCRIPTION;OLD;
B0000DGXE8;29;DESCRIPTION;NEW;
B000A1AUBI;81;DESCRIPTION;CLOSED;
B0009IOFWC;95;DESCRIPTION;CLOSED;
B000BJ8NJU;42;DESCRIPTION;NEW;
B000A3T33M;60;DESCRIPTION;OLD;
B000BY634C;48;DESCRIPTION;CLOSED;
B000PIGTK2;87;DESCRIPTION;NEW;
B000H4CQYM;76;DESCRIPTION;CLOSED;
B000BSH8AQ;67;DESCRIPTION;NEW;
B000GPHRW8;5;DESCRIPTION;OLD;
B000I6QKZU;26;DESCRIPTION;CLOSED;
B000I6QSBG;91;DESCRIPTION;CLOSED;
B000IT9ZLI;51;DESCRIPTION;NEW;
B0006PJMEE;89;DESCRIPTION;NEW;
B0002RFYGQ;59;DESCRIPTION;CLOSED;
B0000YKHC2;4;DESCRIPTION;OLD;
B0000VF9C8;71;DESCRIPTION;CLOSED;
B0002XCH2E;78;DESCRIPTION;NEW;
B000HC0P2E;56;DESCRIPTION;NEW;
B000CENBP0;64;DESCRIPTION;CLOSED;
B000PWBC6Y;83;DESCRIPTION;NEW;
B000IT4T9Q;48;DESCRIPTION;CLOSED;
B000H4CQYM;73;DESCRIPTION;NEW;
B00067Q8TY;38;DESCRIPTION;NEW;
B000Q72CSA;93;DESCRIPTION;NEW;
B000NG1GKO;59;DESCRIPTION;CLOSED;
B000CENBP0;69;DESCRIPTION;NEW;
B000I6RITM;41;DESCRIPTION;CLOSED;
B0000DFDWF;69;DESCRIPTION;OLD;
B000IAS0JU;62;DESCRIPTION;OLD;
B000HU5ZIA;37;DESCRIPTION;NEW;
B000N5FYO4;57;DESCRIPTION;OLD;
B000BHP2LO;46;DESCRIPTION;OLD;
B000PIM89S;58;DESCRIPTION;CLOSED;
B0000DHY2O;75;DESCRIPTION;NEW;
B0000VG5MG;69;DESCRIPTION;CLOSED;
B0002BXBEY;26;DESCRIPTION;NEW;
B000AR99QO;97;DESCRIPTION;CLOSED;
B000GWKIMC;20;DESCRIPTION;CLOSED;
B000PIM89S;10;DESCRIPTION;NEW;
B000BJ4UQ0;12;DESCRIPTION;NEW;
B0000DIEOI;19;DESCRIPTION;NEW;
B000AA5SMU;22;DESCRIPTION;NEW;
B0000DECN1;98;DESCRIPTION;OLD;
B00067Q8TY;85;DESCRIPTION;NEW;
B0000DYZL0;27;DESCRIPTION;OLD;
B0002GMWEO;46;DESCRIPTION;OLD;
B0009PC1XA;71;DESCRIPTION;NEW;
B000I6ONRM;66;DESCRIPTION;NEW;
B000BUWUX4;3;DESCRIPTION;NEW;
B000A3JNTG;94;DESCRIPTION;OLD;
B0000VAA8G;89;DESCRIPTION;CLOSED;
B000HW06LY;64;DESCRIPTION;OLD;
B0000DECN1;1;DESCRIPTION;NEW;
B0000DFOKF;11;DESCRIPTION;NEW;
B0006PJMEE;39;DESCRIPTION;NEW;
B000N5FYNK;14;DESCRIPTION;NEW;
B000AM78JO;54;DESCRIPTION;OLD;
B000BYDF4I;5;DESCRIPTION;NEW;
B000A2MHMW;95;DESCRIPTION;CLOSED;
B0009QHJSG;64;DESCRIPTION;OLD;
B0009R9L7W;4;DESCRIPTION;OLD;
B000A2MF7E;76;DESCRIPTION;OLD;
B0000DHDW3;80;DESCRIPTION;OLD;
B000JR91YA;40;DESCRIPTION;CLOSED;
B000662QI2;85;DESCRIPTION;OLD;
B000BJ20Y4;43;DESCRIPTION;OLD;
B000A143NO;52;DESCRIPTION;CLOSED;
B0009IOFWC;19;DESCRIPTION;OLD;
B000AOMOVE;60;DESCRIPTION;NEW;
B000CR7COS;28;DESCRIPTION;CLOSED;
B000A3TB9I;44;DESCRIPTION;NEW;
B0002GMWEO;58;DESCRIPTION;CLOSED;
B000BIWQNA;55;DESCRIPTION;OLD;
B000PWBC6Y;64;DESCRIPTION;NEW;
B000IT4T9Q;99;DESCRIPTION;OLD;
B0000ACB9R;31;DESCRIPTION;OLD;
B000FQ9CTY;67;DESCRIPTION;CLOSED;
B0000W463K;49;DESCRIPTION;OLD;
B000AR8ERO;16;DESCRIPTION;CLOSED;
B0000DHCHM;47;DESCRIPTION;NEW;
B0000B0JG4;39;DESCRIPTION;NEW;
B000ILNR10;94;DESCRIPTION;CLOSED;
B000N5FYNK;4;DESCRIPTION;OLD;
B000KMRYNO;78;DESCRIPTION;CLOSED;
B0007658JK;18;DESCRIPTION;CLOSED;
B0000DYX4V;74;DESCRIPTION;OLD;
B000BYDF4I;35;DESCRIPTION;CLOSED;
B000IXR5RK;98;DESCRIPTION;OLD;
B0000DDZ3N;77;DESCRIPTION;CLOSED;
B000A143NO;93;DESCRIPTION;NEW;
B0000DGO2Z;36;DESCRIPTION;NEW;
B0000DFUHY;49;DESCRIPTION;NEW;
B000AF8T1C;28;DESCRIPTION;CLOSED;
B000NMKCKI;64;DESCRIPTION;OLD;
B0000DYX4V;27;DESCRIPTION;OLD;
B0000DHVM5;22;DESCRIPTION;NEW;
B00069TDVW;84;DESCRIPTION;NEW;
B0000W2MNQ;60;DESCRIPTION;CLOSED;
B000Q313FC;40;DESCRIPTION;NEW;
B000A0A56Y;59;DESCRIPTION;OLD;
B000A3PWXC;24;DESCRIPTION;OLD;
B000A2NZFK;78;DESCRIPTION;CLOSED;
B000IAQ8YO;2;DESCRIPTION;OLD;
B000CR7COS;85;DESCRIPTION;OLD;
B000CENBP0;58;DESCRIPTION;NEW;
B000ARBM9G;75;DESCRIPTION;NEW;
B0006DRM02;89;DESCRIPTION;OLD;
B000BJ8TIA;5;DESCRIPTION;CLOSED;
B000BJ20OE;98;DESCRIPTION;NEW;
B000A3TB9I;87;DESCRIPTION;OLD;
B0000AHC6J;99;DESCRIPTION;NEW;
B000GQ2P7O;35;DESCRIPTION;OLD;
B0000DGTOF;39;DESCRIPTION;OLD;
B000NKTC92;4;DESCRIPTION;NEW;
B000I6MK7W;9;DESCRIPTION;CLOSED;
B0001FGAO4;73;DESCRIPTION;CLOSED;
B000AMNV8G;66;DESCRIPTION;OLD;
B00029JHS0;89;DESCRIPTION;OLD;
B00067POW6;90;DESCRIPTION;OLD;
B000A1D15U;57;DESCRIPTION;NEW;
B0000AHC6J;87;DESCRIPTION;OLD;
B000A2MJY8;16;DESCRIPTION;OLD;
B0001FGAO4;44;DESCRIPTION;OLD;
B000ALJYO2;84;DESCRIPTION;OLD;
B000GWGMP4;35;DESCRIPTION;NEW;
B000BPIBPK;18;DESCRIPTION;OLD;
B000A3T33M;18;DESCRIPTION;OLD;
B0000VG5MG;68;DESCRIPTION;CLOSED;
B0007658JK;92;DESCRIPTION;CLOSED;
B000AR9FZE;81;DESCRIPTION;OLD;
B000I6TI2C;79;DESCRIPTION;CLOSED;
B000HW5FFG;61;DESCRIPTION;NEW;
B000HB0138;13;DESCRIPTION;CLOSED;
B00067668W;72;DESCRIPTION;NEW;
B000J2NHC2;58;DESCRIPTION;OLD;
B000B7722Q;69;DESCRIPTION;NEW;
B000PWBC6Y;66;DESCRIPTION;NEW;
B00025C3HG;11;DESCRIPTION;NEW;
B0009XDRTE;81;DESCRIPTION;CLOSED;
B000BQ2HR2;6;DESCRIPTION;CLOSED;
B000BQ2HR2;92;DESCRIPTION;NEW;
B000N5FYOE;66;DESCRIPTION;CLOSED;
B00066USX2;23;DESCRIPTION;CLOSED;
B0000DHVM5;89;DESCRIPTION;OLD;
B000I6RITM;61;DESCRIPTION;NEW;
B000HGNY7I;65;DESCRIPTION;NEW;
B000CDC7O2;20;DESCRIPTION;CLOSED;
B000JTR9CE;76;DESCRIPTION;OLD;
B00067EOF4;78;DESCRIPTION;NEW;
B000PWBC6Y;90;DESCRIPTION;NEW;
B000FTQ5A0;31;DESCRIPTION;OLD;
B000IT4T96;99;DESCRIPTION;NEW;
B000NI7RW8;98;DESCRIPTION;NEW;
B000AR9H5C;87;DESCRIPTION;NEW;
B0000D1DW1;76;DESCRIPTION;NEW;
B000BMHOVU;84;DESCRIPTION;OLD;
B000BHP43U;76;DESCRIPTION;OLD;
B0000AFKVG;14;DESCRIPTION;OLD;
B000CDC7O2;89;DESCRIPTION;OLD;
B00067Q8TY;15;DESCRIPTION;NEW;
B000JS9C7K;2;DESCRIPTION;OLD;
B000A0AQPO;51;DESCRIPTION;OLD;
B0000DHWAB;23;DESCRIPTION;NEW;
B000AR85S2;74;DESCRIPTION;CLOSED;
B000IT9ZLI;12;DESCRIPTION;OLD;
B0000VF9C8;25;DESCRIPTION;NEW;
B000PGCLWY;46;DESCRIPTION;OLD;
B000JTDF6I;70;DESCRIPTION;OLD;
B000HW1EGK;80;DESCRIPTION;NEW;
B0007WHCXE;13;DESCRIPTION;NEW;
B000KU5ELA;69;DESCRIPTION;OLD;
B000I6VQX6;82;DESCRIPTION;CLOSED;
B0000AAGDL;16;DESCRIPTION;OLD;
